id,prediction,confidence
zbz-010590328,not landscape,0.989415
zbz-010866989,not landscape,0.996690
zbz-011026150,not landscape,0.902400
zbz-010488215,not landscape,0.989693
zbz-010622244,not landscape,0.956901
zbz-010197868,not landscape,0.961171
zbz-011092393,not landscape,0.934599
zbz-005410946,not landscape,0.738003
zbz-011123996,landscape,0.278193
zbz-010173250,not landscape,0.999124
zbz-010487132,landscape,0.070762
zbz-010793841,not landscape,0.907124
zbz-010257438,not landscape,0.995930
zbz-010388728,not landscape,0.993850
zbz-010397608,not landscape,0.996371
nb-804153,not landscape,0.999913
nb-477246,landscape,0.000350
zbz-010864152,not landscape,0.996950
nb-812731,not landscape,0.988300
nb-742245,not landscape,0.830308
nb-815738,not landscape,0.944463
zbz-010157480,not landscape,0.673118
zbz-010447316,not landscape,0.713817
nb-478613,landscape,0.030532
zbz-010637885,landscape,0.000184
zbz-010739102,not landscape,0.936704
zbz-010256040,not landscape,0.976830
zbz-010808922,not landscape,0.997366
zbz-010389350,not landscape,0.999678
zbz-005670978,landscape,0.120693
nb-1124255,not landscape,0.967100
nb-912725,landscape,0.000005
nb-816231,landscape,0.272033
nb-815710,not landscape,0.851799
zbz-010106181,not landscape,0.998148
zbz-010170017,not landscape,0.913187
zbz-010960308,not landscape,0.942155
nb-479525,not landscape,0.997852
zbz-010184828,landscape,0.000001
zbz-010833744,not landscape,0.991803
nb-861091,not landscape,0.957564
zbz-011041691,not landscape,0.950198
zbz-010060576,not landscape,0.957937
zbz-010125758,not landscape,0.952197
zbz-010738234,not landscape,0.941307
zbz-009982588,not landscape,0.999904
nb-814368,not landscape,0.970459
zbz-010130355,landscape,0.000107
nb-479243,not landscape,0.999983
zbz-011075252,not landscape,0.999141
nb-815076,not landscape,0.996008
nb-479257,not landscape,0.981211
zbz-010446752,not landscape,0.998224
zbz-011392465,landscape,0.127931
zbz-010174503,not landscape,0.999393
zbz-011078762,landscape,0.023934
nb-480194,landscape,0.040500
zbz-010387427,not landscape,0.998512
zbz-010582704,not landscape,0.998874
zbz-010508429,not landscape,0.871372
nb-817675,not landscape,0.765356
zbz-010972718,not landscape,0.931626
zbz-010153802,landscape,0.016784
zbz-010559666,not landscape,0.810118
zbz-011028633,not landscape,0.948723
zbz-010125994,not landscape,0.995740
zbz-010134641,not landscape,0.996236
zbz-011520932,not landscape,0.622263
zbz-010210029,not landscape,0.998325
zbz-011073151,landscape,0.330905
nb-815704,not landscape,0.985734
nb-940739,landscape,0.017879
zbz-010780801,landscape,0.000299
nb-1119856,not landscape,0.998017
nb-479531,not landscape,0.996966
zbz-010451548,not landscape,0.989451
zbz-011023766,not landscape,0.981528
zbz-010264743,landscape,0.307740
nb-742292,not landscape,0.999757
nb-476831,landscape,0.219843
zbz-010607749,not landscape,0.999205
zbz-010714721,not landscape,0.986764
nb-480619,landscape,0.012768
nb-999919,not landscape,0.983882
zbz-011365006,landscape,0.000730
nb-1124282,not landscape,0.999138
zbz-010497490,not landscape,0.993601
zbz-010784454,not landscape,0.999816
zbz-010175190,not landscape,0.908237
nb-481507,not landscape,0.990817
zbz-011434006,landscape,0.218079
zbz-011123941,not landscape,0.982747
nb-477291,landscape,0.000798
nb-832436,not landscape,0.999956
zbz-011054263,landscape,0.218274
zbz-010734397,not landscape,0.999995
nb-890097,landscape,0.025628
zbz-010950552,landscape,0.024812
zbz-010263992,not landscape,0.905002
zbz-010407083,not landscape,0.995461
zbz-010899020,not landscape,0.998332
zbz-010100269,not landscape,0.996807
nb-477285,not landscape,0.514461
zbz-010446975,landscape,0.204335
zbz-010950546,not landscape,0.945975
nb-814383,landscape,0.002952
zbz-010602143,not landscape,0.999994
zbz-011079483,not landscape,0.982598
nb-481275,landscape,0.030135
zbz-010530149,not landscape,0.999164
nb-739152,landscape,0.004915
zbz-010894510,not landscape,0.999426
zbz-010578131,not landscape,0.998077
nb-817852,landscape,0.018516
nb-826457,not landscape,0.999816
nb-1000452,not landscape,0.872852
nb-836122,not landscape,0.999925
zbz-010716122,not landscape,0.961080
zbz-010424128,not landscape,0.688373
zbz-010413784,landscape,0.361916
zbz-010800365,not landscape,0.995876
nb-481513,not landscape,0.954875
zbz-010073287,not landscape,0.992145
zbz-011126193,landscape,0.100408
nb-476825,not landscape,0.973577
zbz-010616888,landscape,0.398531
zbz-010610221,not landscape,0.999576
zbz-011065914,not landscape,0.996995
nb-999925,not landscape,0.970679
nb-838127,not landscape,0.999649
zbz-011060844,not landscape,0.998250
zbz-010434313,not landscape,0.642432
nb-482032,landscape,0.000038
zbz-010131936,not landscape,0.965052
zbz-011074831,not landscape,0.886277
zbz-010677292,not landscape,0.998838
zbz-011054539,not landscape,0.963561
zbz-010554395,landscape,0.134929
zbz-010685004,not landscape,0.999761
zbz-010467993,not landscape,0.963165
nb-941396,not landscape,0.999877
nb-479280,landscape,0.011275
zbz-005566191,not landscape,0.609790
nb-938133,not landscape,0.995528
nb-1001002,landscape,0.011509
zbz-010662847,not landscape,0.994416
nb-818591,not landscape,0.950963
nb-990901,not landscape,0.997981
nb-878265,landscape,0.017331
nb-480143,landscape,0.000008
zbz-010249821,not landscape,0.997678
zbz-011434748,landscape,0.251599
nb-481249,landscape,0.000738
zbz-011113672,landscape,0.301949
zbz-010718655,landscape,0.032076
nb-1007467,landscape,0.440039
zbz-010050304,landscape,0.358409
zbz-010133853,not landscape,0.999525
nb-480157,landscape,0.013926
zbz-010801721,landscape,0.001065
zbz-010888105,landscape,0.017720
zbz-010127826,landscape,0.127967
zbz-010781262,not landscape,0.992525
zbz-010713700,landscape,0.007123
zbz-010589692,not landscape,0.997377
zbz-010693114,landscape,0.008923
nb-479294,not landscape,0.999870
nb-920768,landscape,0.092913
zbz-010420372,not landscape,0.916800
nb-482026,landscape,0.000122
zbz-011096678,not landscape,0.957287
zbz-010897743,not landscape,0.992266
nb-888196,landscape,0.097000
nb-476819,not landscape,0.604270
zbz-011401095,landscape,0.001975
nb-999931,not landscape,0.916888
nb-480631,not landscape,0.952588
zbz-010363776,not landscape,0.994840
zbz-010056013,not landscape,0.999554
nb-912902,landscape,0.420296
zbz-010452082,not landscape,0.994777
nb-942462,landscape,0.000474
nb-816999,not landscape,0.994620
zbz-010078661,not landscape,0.942302
nb-162866,landscape,0.132047
nb-816741,not landscape,0.991576
zbz-010168300,not landscape,0.999950
nb-478363,landscape,0.003161
nb-477050,landscape,0.037661
zbz-010724345,not landscape,0.989751
zbz-010824760,landscape,0.007186
zbz-010150847,not landscape,0.997152
zbz-010824006,not landscape,0.702427
zbz-011366916,landscape,0.018948
zbz-010168466,not landscape,0.999885
nb-478405,not landscape,0.999968
zbz-010683850,not landscape,0.997225
zbz-010448233,not landscape,0.996348
nb-1410663,not landscape,0.969845
nb-477736,not landscape,0.899502
zbz-010431096,not landscape,0.972940
zbz-010795798,not landscape,0.862424
nb-1001599,landscape,0.022398
zbz-010050853,not landscape,0.999395
zbz-010794486,not landscape,0.995009
nb-942304,landscape,0.103346
zbz-010593351,not landscape,0.996415
zbz-005724681,not landscape,0.570731
nb-1000693,not landscape,0.935850
zbz-011142818,landscape,0.139807
nb-914156,landscape,0.004936
zbz-010508171,not landscape,0.909676
zbz-010255993,not landscape,0.996853
nb-1410677,not landscape,0.969845
nb-478411,not landscape,0.999989
nb-477722,landscape,0.000012
zbz-010936402,landscape,0.192050
zbz-010252742,landscape,0.024388
nb-477044,landscape,0.111685
zbz-010055081,landscape,0.001609
zbz-010189698,landscape,0.044506
zbz-010510058,landscape,0.003646
zbz-011068997,landscape,0.004608
zbz-010932664,landscape,0.109397
nb-741228,not landscape,0.998667
nb-162872,landscape,0.006898
zbz-010246737,landscape,0.008082
nb-816755,not landscape,0.987773
zbz-010589447,landscape,0.053326
zbz-011045193,not landscape,0.998765
zbz-010862709,not landscape,0.995127
nb-860833,landscape,0.000019
zbz-010048946,landscape,0.001234
zbz-010593379,not landscape,0.998435
zbz-010737305,not landscape,0.991725
zbz-010677053,not landscape,0.566298
zbz-011054920,not landscape,0.564108
nb-479727,landscape,0.127075
nb-479733,landscape,0.001021
zbz-010647184,not landscape,0.995510
zbz-010637463,not landscape,0.974446
nb-824903,not landscape,0.975224
zbz-010874619,not landscape,0.947375
zbz-011149971,not landscape,0.537052
zbz-010655580,not landscape,0.995536
nb-481936,landscape,0.038040
zbz-011070882,landscape,0.081533
zbz-010293644,landscape,0.007933
nb-955650,landscape,0.000003
zbz-010187851,not landscape,0.999914
nb-481088,not landscape,0.964987
zbz-010155917,landscape,0.039083
zbz-010583618,not landscape,0.985726
nb-816769,not landscape,0.840752
nb-958412,landscape,0.024868
zbz-010533865,landscape,0.015077
zbz-010815595,landscape,0.020562
nb-477078,not landscape,0.999988
zbz-010184380,not landscape,0.922484
zbz-010450332,not landscape,0.533167
nb-479055,not landscape,0.999997
zbz-010417092,not landscape,0.999372
zbz-011438358,landscape,0.011336
zbz-010107704,landscape,0.001825
nb-822427,not landscape,0.991856
zbz-010656704,not landscape,0.999402
zbz-010864387,not landscape,0.704207
nb-826641,not landscape,0.999264
zbz-010816077,not landscape,0.999912
zbz-011026391,landscape,0.000014
zbz-010257835,landscape,0.238019
zbz-010198742,not landscape,0.998193
nb-841802,not landscape,0.658350
nb-933258,not landscape,0.538672
nb-481063,not landscape,0.540378
zbz-010561676,not landscape,0.538798
zbz-010114778,landscape,0.000133
zbz-010095272,not landscape,0.999931
zbz-010837907,not landscape,0.997372
zbz-010689400,not landscape,0.952184
zbz-010799161,not landscape,0.999963
nb-479900,landscape,0.000775
zbz-010087676,not landscape,0.997954
zbz-011156662,landscape,0.000294
zbz-010900601,not landscape,0.995939
zbz-010348915,not landscape,0.778448
nb-479914,landscape,0.000528
zbz-010714537,not landscape,0.982484
zbz-011091329,landscape,0.064661
nb-477939,not landscape,0.999987
nb-481711,landscape,0.020335
zbz-010794451,landscape,0.062985
zbz-010996111,not landscape,0.989064
zbz-010747609,not landscape,0.694905
zbz-010241925,not landscape,0.996752
zbz-010207970,not landscape,0.816660
zbz-011046317,not landscape,0.917230
nb-1030793,landscape,0.002641
zbz-005203778,not landscape,0.996441
nb-826655,landscape,0.000027
zbz-010806270,not landscape,0.999962
zbz-010462419,not landscape,0.898655
zbz-011046471,landscape,0.026787
zbz-010191014,not landscape,0.978626
nb-481077,landscape,0.097248
zbz-010616334,landscape,0.433872
zbz-011004642,landscape,0.000692
nb-938319,not landscape,0.933375
zbz-011045178,not landscape,0.983492
zbz-010431727,landscape,0.019371
zbz-011054075,landscape,0.219805
zbz-010346086,not landscape,0.812249
nb-477087,landscape,0.003021
zbz-010442939,not landscape,0.558748
zbz-010869847,landscape,0.465561
nb-1007671,landscape,0.007192
zbz-011046459,not landscape,0.926208
zbz-010187886,not landscape,0.941600
nb-1001200,not landscape,0.998736
zbz-005663535,landscape,0.005166
zbz-010588942,not landscape,0.992853
nb-479082,not landscape,0.999976
zbz-010647635,not landscape,0.998702
zbz-011065280,not landscape,0.972165
zbz-010479777,not landscape,0.694873
nb-889920,landscape,0.000313
zbz-010969853,landscape,0.170003
zbz-010802758,landscape,0.000055
zbz-010798243,not landscape,0.939644
zbz-010469202,not landscape,0.999300
nb-938457,landscape,0.004569
zbz-010927282,not landscape,0.995894
zbz-011081112,not landscape,0.993224
zbz-010263212,not landscape,0.590057
zbz-011070855,not landscape,0.999781
nb-481739,not landscape,0.716775
zbz-010154360,not landscape,0.999439
zbz-010883520,not landscape,0.972997
nb-480427,landscape,0.000345
zbz-010464726,landscape,0.137662
zbz-011029934,not landscape,0.998290
zbz-010241919,not landscape,0.984305
zbz-011047035,landscape,0.101711
zbz-009994881,not landscape,0.999413
zbz-010560226,landscape,0.231523
zbz-010054406,not landscape,0.992938
zbz-010262118,landscape,0.001777
zbz-010897541,not landscape,0.996649
zbz-010348929,not landscape,0.762129
nb-479928,landscape,0.008178
zbz-010479005,not landscape,0.971257
nb-477905,landscape,0.097853
zbz-011128380,landscape,0.020163
zbz-010780418,not landscape,0.687838
zbz-010420170,landscape,0.037679
nb-479096,not landscape,0.998779
zbz-011161780,not landscape,0.979853
zbz-010086226,landscape,0.234427
zbz-009991047,not landscape,0.915626
nb-478388,landscape,0.000075
zbz-010869853,not landscape,0.972051
nb-1007665,landscape,0.412062
zbz-010113759,not landscape,0.996950
zbz-010808261,not landscape,0.999856
zbz-010260069,landscape,0.012135
zbz-010515860,not landscape,0.898450
zbz-010205182,not landscape,0.999834
nb-477904,landscape,0.002393
nb-479929,landscape,0.019831
zbz-011043252,not landscape,0.993163
zbz-010184424,landscape,0.029955
zbz-010233430,landscape,0.159705
zbz-011115766,not landscape,0.900310
zbz-010498588,landscape,0.017469
zbz-010050661,not landscape,0.996533
zbz-011001061,not landscape,0.982663
zbz-010209960,not landscape,0.995822
zbz-010241918,not landscape,0.998345
zbz-010818073,not landscape,0.999855
zbz-010278627,not landscape,0.940314
zbz-010363213,landscape,0.009241
nb-1007664,not landscape,0.578436
zbz-011093265,landscape,0.000007
zbz-010655224,not landscape,0.999587
zbz-010859991,not landscape,0.996019
zbz-011435655,not landscape,0.999943
zbz-010503964,not landscape,0.992647
zbz-011034964,not landscape,0.984695
nb-478389,not landscape,0.957835
zbz-010815557,not landscape,0.986895
zbz-011170854,landscape,0.049411
zbz-010918701,not landscape,0.998650
zbz-010648513,not landscape,0.995424
zbz-011043520,not landscape,0.700821
zbz-011157227,not landscape,0.995872
zbz-010881450,not landscape,0.703789
nb-941195,landscape,0.011350
nb-479083,not landscape,0.999987
zbz-010100056,not landscape,0.802498
zbz-010642994,landscape,0.004289
zbz-010699148,not landscape,0.999858
zbz-010811725,not landscape,0.925391
zbz-010785213,not landscape,0.999321
zbz-010432207,not landscape,0.994730
zbz-010540685,not landscape,0.563270
zbz-010997540,not landscape,0.996557
nb-480426,not landscape,0.558728
zbz-010464727,landscape,0.018445
zbz-010795766,not landscape,0.999563
nb-861251,not landscape,0.999682
zbz-010794478,not landscape,0.967569
zbz-010103239,not landscape,0.964897
nb-481738,landscape,0.000503
zbz-010959749,landscape,0.002751
zbz-010798242,not landscape,0.807148
zbz-010887747,not landscape,0.999713
zbz-010574246,not landscape,0.999790
zbz-010184430,not landscape,0.687356
zbz-011413876,landscape,0.041969
zbz-010154349,not landscape,0.934952
zbz-010696535,not landscape,0.994970
zbz-010792021,not landscape,0.996642
zbz-010241924,not landscape,0.997937
nb-811946,not landscape,0.999717
nb-481710,landscape,0.000087
zbz-010145244,landscape,0.002818
zbz-010800166,not landscape,0.992371
zbz-010438702,not landscape,0.699698
nb-477938,not landscape,0.997664
zbz-010657369,landscape,0.002458
nb-886384,not landscape,0.858249
zbz-010158573,not landscape,0.993696
zbz-010812562,landscape,0.004130
nb-479915,landscape,0.000445
nb-477086,landscape,0.001732
zbz-010410930,landscape,0.283349
zbz-011080543,not landscape,0.993464
zbz-010170599,landscape,0.166255
zbz-007550071,not landscape,0.924296
nb-481076,landscape,0.056130
zbz-010260054,landscape,0.220390
zbz-010199449,not landscape,0.759573
zbz-005581247,not landscape,0.989910
zbz-010749143,not landscape,0.999906
zbz-010189882,landscape,0.095643
zbz-010198757,not landscape,0.996933
nb-836447,not landscape,0.818000
zbz-011026384,not landscape,0.606516
zbz-010965926,not landscape,0.983569
zbz-010912576,landscape,0.152563
nb-481062,landscape,0.000167
zbz-011132497,landscape,0.143470
nb-841803,not landscape,0.998824
zbz-010387817,not landscape,0.997235
zbz-010746264,landscape,0.006961
zbz-005787856,landscape,0.261902
zbz-010923967,not landscape,0.915271
zbz-010404951,not landscape,0.995282
zbz-010912562,landscape,0.053003
zbz-010531040,not landscape,0.995383
nb-1002734,landscape,0.005831
zbz-010610988,landscape,0.027666
nb-824731,not landscape,0.999266
zbz-010515848,not landscape,0.916909
nb-479901,not landscape,0.657098
zbz-010714522,not landscape,0.973375
nb-839006,not landscape,0.997863
zbz-010777907,not landscape,0.997864
nb-934250,not landscape,0.993006
nb-481704,landscape,0.016307
zbz-011040940,landscape,0.073187
zbz-005379980,landscape,0.226095
nb-861286,not landscape,0.992752
zbz-005299860,landscape,0.016827
zbz-011142825,not landscape,0.923797
zbz-010811094,landscape,0.129743
nb-1123705,not landscape,0.973401
zbz-010897583,not landscape,0.987790
zbz-010409520,not landscape,0.999149
zbz-011392100,landscape,0.000568
zbz-010170200,landscape,0.305606
zbz-011110805,not landscape,0.951496
zbz-010887790,not landscape,0.977912
zbz-010647185,not landscape,0.997278
nb-479732,landscape,0.000038
zbz-010898868,not landscape,0.997980
zbz-010446237,not landscape,0.987832
nb-814619,not landscape,0.961955
zbz-010649816,not landscape,0.999254
zbz-010468874,not landscape,0.778461
zbz-011090977,landscape,0.000430
nb-479054,not landscape,0.999996
nb-477079,not landscape,0.999579
nb-815261,not landscape,0.997617
zbz-010590103,not landscape,0.995022
zbz-010160775,not landscape,0.969792
zbz-010684870,not landscape,0.969975
zbz-010409246,not landscape,0.999737
zbz-010388517,not landscape,0.951491
zbz-010186596,not landscape,0.989140
zbz-010635513,landscape,0.013311
zbz-010681908,landscape,0.272113
nb-481089,landscape,0.349898
zbz-010398704,landscape,0.000659
zbz-010155902,not landscape,0.956907
zbz-010397423,not landscape,0.997402
zbz-011401527,landscape,0.000034
zbz-010835136,landscape,0.012024
nb-479726,landscape,0.000019
zbz-010542737,not landscape,0.995565
zbz-010385999,not landscape,0.837870
zbz-010937053,not landscape,0.967176
nb-803371,landscape,0.074559
zbz-010893929,not landscape,0.634651
nb-932806,landscape,0.000289
zbz-011123203,not landscape,0.504071
zbz-010582275,not landscape,0.997557
zbz-010936365,not landscape,0.662727
nb-477723,not landscape,0.965041
nb-478410,not landscape,0.999974
zbz-010137177,not landscape,0.896535
zbz-006047404,not landscape,0.765628
zbz-010898854,not landscape,0.738440
zbz-010658099,not landscape,0.999666
zbz-011023559,not landscape,0.990130
zbz-010692948,landscape,0.087179
zbz-011054909,not landscape,0.994380
zbz-011124544,not landscape,0.986964
zbz-010343882,landscape,0.447177
nb-1000692,landscape,0.004937
zbz-010662311,not landscape,0.995636
zbz-010396073,not landscape,0.999689
zbz-011132440,landscape,0.014928
nb-816754,not landscape,0.999572
zbz-010860137,not landscape,0.989829
zbz-011039267,landscape,0.017289
zbz-010386506,landscape,0.004097
zbz-010188587,landscape,0.305705
zbz-011060312,not landscape,0.947935
zbz-010389635,landscape,0.000027
nb-814143,landscape,0.025916
zbz-010824775,not landscape,0.519434
zbz-010384311,not landscape,0.999731
nb-479068,not landscape,0.999984
zbz-011120044,landscape,0.066543
nb-477045,not landscape,0.999700
zbz-010918926,not landscape,0.992302
zbz-010182914,landscape,0.411609
zbz-011081846,not landscape,0.748519
nb-956416,not landscape,0.963184
zbz-010780394,not landscape,0.763088
zbz-010055094,not landscape,0.999760
zbz-010151580,not landscape,0.999984
zbz-010109933,landscape,0.000133
nb-477051,not landscape,0.998800
nb-478362,not landscape,0.987793
zbz-010874156,not landscape,0.989436
nb-816740,not landscape,0.841518
zbz-011067469,not landscape,0.992804
zbz-010404992,not landscape,0.999194
zbz-011061018,not landscape,0.996071
nb-816998,not landscape,0.997681
zbz-010152089,not landscape,0.994015
zbz-011092190,landscape,0.003350
zbz-010413236,not landscape,0.999758
zbz-005319084,not landscape,0.889167
zbz-010380605,landscape,0.144685
zbz-010060749,not landscape,0.999642
zbz-010362680,not landscape,0.978694
zbz-010431097,landscape,0.184304
nb-477737,not landscape,0.999933
nb-478404,not landscape,0.999965
nb-789445,landscape,0.211294
zbz-010898840,not landscape,0.981264
zbz-010636754,landscape,0.307836
zbz-010264583,not landscape,0.504047
zbz-010862052,not landscape,0.999508
zbz-010951665,not landscape,0.936888
zbz-011091670,landscape,0.000519
zbz-010106631,not landscape,0.997591
zbz-010470222,landscape,0.479827
zbz-011421422,not landscape,0.779983
nb-480156,not landscape,0.541874
nb-1007466,not landscape,0.994931
zbz-010663594,not landscape,0.999409
nb-481248,landscape,0.003821
zbz-010220896,not landscape,0.955257
zbz-010655998,not landscape,0.999437
nb-838132,not landscape,0.993013
nb-837201,not landscape,0.995497
zbz-010811255,not landscape,0.991634
nb-480630,landscape,0.018325
nb-999930,not landscape,0.982413
zbz-010467038,not landscape,0.888715
zbz-011148677,not landscape,0.749220
nb-476818,not landscape,0.727636
zbz-011073193,landscape,0.424592
zbz-010951103,landscape,0.000064
zbz-010798054,not landscape,0.999961
nb-482027,landscape,0.001790
nb-823260,not landscape,0.999721
zbz-010881134,not landscape,0.723911
zbz-010349820,landscape,0.010914
zbz-010648063,landscape,0.002320
zbz-010149654,not landscape,0.995550
nb-482033,landscape,0.000143
zbz-011413484,landscape,0.000785
zbz-010935485,not landscape,0.994500
zbz-010893530,landscape,0.002847
zbz-011115570,not landscape,0.600397
zbz-010689159,not landscape,0.985822
nb-480142,landscape,0.000163
zbz-011404846,not landscape,0.999890
nb-821311,not landscape,0.998278
nb-990900,not landscape,0.973041
zbz-010386937,not landscape,0.925557
nb-818590,not landscape,0.999920
nb-1001003,landscape,0.325447
zbz-010690408,not landscape,0.970206
zbz-005566190,not landscape,0.917112
nb-479281,landscape,0.133553
zbz-010703506,landscape,0.380122
zbz-010194347,not landscape,0.578943
zbz-010535018,landscape,0.000052
zbz-010912774,not landscape,0.910560
zbz-005420847,not landscape,0.993990
nb-817853,not landscape,0.999987
zbz-010642566,landscape,0.001370
zbz-010050339,not landscape,0.894505
zbz-010474078,not landscape,0.994693
nb-739153,landscape,0.016491
nb-934720,landscape,0.038267
nb-481274,landscape,0.000157
zbz-011055168,not landscape,0.996449
nb-814382,not landscape,0.984561
nb-928309,landscape,0.000026
nb-926324,not landscape,0.821099
zbz-010815769,landscape,0.004325
nb-477284,not landscape,0.644813
nb-476824,not landscape,0.805618
zbz-011378724,landscape,0.206690
zbz-010899753,not landscape,0.915262
zbz-010022977,not landscape,0.999418
zbz-010151033,not landscape,0.999319
nb-481512,not landscape,0.998057
zbz-010654462,not landscape,0.989791
zbz-010778822,not landscape,0.998837
nb-836123,not landscape,0.999281
zbz-010237468,not landscape,0.994314
nb-826330,landscape,0.005931
zbz-010893518,not landscape,0.992534
nb-481506,not landscape,0.996875
nb-837229,not landscape,0.999040
zbz-010654476,not landscape,0.996985
nb-836137,landscape,0.070922
nb-1124283,not landscape,0.999586
nb-826324,landscape,0.005892
zbz-010583396,not landscape,0.993900
nb-999918,not landscape,0.948039
nb-480618,not landscape,0.890089
zbz-010799362,not landscape,0.999858
zbz-010341298,not landscape,0.998942
zbz-010411186,landscape,0.002869
nb-476830,not landscape,0.822800
nb-742293,not landscape,0.999828
nb-881825,landscape,0.000000
zbz-010616645,not landscape,0.999506
nb-815088,not landscape,0.996009
zbz-010151999,not landscape,0.997370
zbz-011080755,not landscape,0.970118
nb-477290,landscape,0.001119
nb-826442,landscape,0.051628
zbz-010819147,not landscape,0.998275
zbz-010894505,not landscape,0.992176
zbz-010933976,not landscape,0.535852
nb-739147,landscape,0.022005
zbz-010737847,not landscape,0.993996
zbz-011079496,not landscape,0.973360
nb-817674,not landscape,0.999430
zbz-010635711,not landscape,0.997324
nb-480195,landscape,0.017727
zbz-010251074,landscape,0.203472
zbz-010090684,not landscape,0.996990
zbz-005665390,landscape,0.329814
zbz-010383898,not landscape,0.995473
nb-479256,not landscape,0.958902
zbz-011065054,landscape,0.327268
zbz-010128269,landscape,0.010629
zbz-010358722,not landscape,0.974160
nb-813374,not landscape,0.999969
zbz-010865517,not landscape,0.962713
nb-479530,not landscape,0.984396
nb-742278,not landscape,0.999592
zbz-010437814,not landscape,0.998688
zbz-010382238,landscape,0.010224
nb-815705,not landscape,0.996257
zbz-010423861,landscape,0.152062
zbz-010174264,not landscape,0.999496
nb-811563,not landscape,0.999482
zbz-010134640,not landscape,0.998742
zbz-010806932,not landscape,0.972746
zbz-010343464,not landscape,0.998073
zbz-011396170,landscape,0.000046
nb-785041,not landscape,0.993619
nb-861090,not landscape,0.995400
zbz-011050945,not landscape,0.988088
zbz-010696904,not landscape,0.999785
zbz-010500706,not landscape,0.990883
zbz-010876219,landscape,0.007816
zbz-010250418,landscape,0.000167
zbz-010824239,not landscape,0.993979
zbz-011118097,not landscape,0.973230
nb-479524,not landscape,0.997929
nb-863687,not landscape,0.999262
zbz-010411179,landscape,0.001642
nb-815711,not landscape,0.988832
nb-958605,landscape,0.034174
nb-815077,not landscape,0.972832
zbz-010590315,not landscape,0.942328
zbz-010638221,not landscape,0.999759
zbz-010504206,landscape,0.040771
zbz-010446747,not landscape,0.994902
zbz-011075253,not landscape,0.505134
nb-479242,not landscape,0.999471
zbz-010582711,not landscape,0.999494
zbz-011078777,not landscape,0.995348
zbz-010750823,not landscape,0.999525
nb-1163889,not landscape,0.999876
zbz-010950584,not landscape,0.880187
zbz-011091857,not landscape,0.987231
nb-477247,landscape,0.036654
zbz-010526931,not landscape,0.994861
zbz-011388400,landscape,0.076153
zbz-011474392,landscape,0.002089
zbz-010877649,not landscape,0.508410
zbz-010809383,not landscape,0.542830
zbz-011041860,landscape,0.116679
zbz-010125771,landscape,0.003410
nb-1001956,landscape,0.429533
zbz-010389351,not landscape,0.999873
zbz-010821369,landscape,0.295110
nb-1124254,not landscape,0.881499
zbz-010861995,not landscape,0.918366
zbz-010210014,not landscape,0.987775
zbz-010511623,not landscape,0.997158
zbz-011030041,not landscape,0.999403
zbz-010655967,not landscape,0.999914
zbz-010784482,not landscape,0.963550
zbz-010824211,landscape,0.000061
zbz-010637884,not landscape,0.987578
zbz-010244445,landscape,0.319337
zbz-010889583,not landscape,0.999682
nb-478612,not landscape,0.964091
zbz-010960321,not landscape,0.896895
nb-815739,not landscape,0.977742
nb-802245,not landscape,0.999087
zbz-010637890,landscape,0.000379
zbz-011117398,not landscape,0.644189
nb-479518,not landscape,0.999996
zbz-010639665,landscape,0.000117
nb-919665,not landscape,0.762513
nb-478606,landscape,0.001658
zbz-011023997,landscape,0.150671
nb-938873,not landscape,0.969551
nb-742250,not landscape,0.999211
nb-819117,landscape,0.002562
zbz-010423849,landscape,0.000224
nb-1124240,not landscape,0.917014
zbz-010389345,not landscape,0.999604
zbz-005504932,landscape,0.047416
zbz-010386076,landscape,0.000007
zbz-010836601,landscape,0.002039
nb-868936,not landscape,0.984929
zbz-011388372,landscape,0.121957
nb-892124,landscape,0.000950
nb-480803,landscape,0.244783
nb-913348,not landscape,0.978259
zbz-010973349,not landscape,0.883433
zbz-010613098,not landscape,0.914279
zbz-010749396,not landscape,0.999999
zbz-010411623,not landscape,0.980425
zbz-010129639,not landscape,0.924492
zbz-011080796,not landscape,0.628210
nb-477253,not landscape,0.827237
zbz-010417252,not landscape,0.988542
zbz-010862536,landscape,0.000067
zbz-011116938,not landscape,0.994638
zbz-010890978,not landscape,0.885427
zbz-010685603,not landscape,0.993097
zbz-010646648,not landscape,0.997416
nb-886970,not landscape,0.995809
zbz-005388414,landscape,0.000019
nb-1001163,not landscape,0.847804
nb-990860,landscape,0.051889
zbz-010643730,not landscape,0.999861
zbz-010785171,landscape,0.000116
nb-1007512,not landscape,0.950165
nb-480022,landscape,0.000021
zbz-010821584,landscape,0.000329
zbz-010795404,landscape,0.015653
nb-480744,landscape,0.000386
zbz-010413815,landscape,0.044792
nb-738463,not landscape,0.996980
zbz-010717375,not landscape,0.999922
zbz-010811321,not landscape,0.953768
zbz-010689987,landscape,0.120923
zbz-010573893,landscape,0.000933
nb-479487,landscape,0.000003
nb-478941,not landscape,0.999909
zbz-011045555,landscape,0.023359
zbz-011419977,landscape,0.005471
zbz-010897636,not landscape,0.999241
zbz-011043124,not landscape,0.999323
nb-479493,landscape,0.000126
zbz-010658304,landscape,0.364496
zbz-010813522,landscape,0.000112
nb-478955,not landscape,0.999594
zbz-010789039,not landscape,0.837148
zbz-010897622,not landscape,0.992957
nb-476978,landscape,0.000001
